"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"8815","CODE_82423001","CODE_283385000","52","105","4","48","101","926",0.811,0.764,"( 0.196 , 2.152 )",0.79,-0.015,5.06,-0.277,0.98,9341.5
"2551","CODE_33737001","CODE_68496003","54","91","3","51","88","937",0.616,0.626,"( 0.123 , 2.002 )",0.659,-0.024,4.554,-0.474,0.846,9343.5
"7696","CODE_68496003","CODE_33737001","91","54","3","88","51","937",0.616,0.626,"( 0.123 , 2.002 )",0.659,-0.024,4.554,-0.474,0.846,9343.5
"3746","CODE_16114001","CODE_92691004","108","23","2","106","21","950",1,0.854,"( 0.096 , 3.573 )",0.869,-0.006,2.302,-0.138,1,9345.5
"8891","CODE_92691004","CODE_16114001","23","108","2","21","106","950",1,0.854,"( 0.096 , 3.573 )",0.869,-0.006,2.302,-0.138,1,9345.5
"2572","CODE_22298006","CODE_55822004","31","119","3","28","116","932",1,0.861,"( 0.165 , 2.855 )",0.877,-0.007,3.419,-0.144,1,9348.5
"2573","CODE_399211009","CODE_55822004","31","119","3","28","116","932",1,0.861,"( 0.165 , 2.855 )",0.877,-0.007,3.419,-0.144,1,9348.5
"7717","CODE_55822004","CODE_22298006","119","31","3","116","28","932",1,0.861,"( 0.165 , 2.855 )",0.877,-0.007,3.419,-0.144,1,9348.5
"7718","CODE_55822004","CODE_399211009","119","31","3","116","28","932",1,0.861,"( 0.165 , 2.855 )",0.877,-0.007,3.419,-0.144,1,9348.5
"4051","CODE_241929008","CODE_35999006","47","53","2","45","51","981",1,0.855,"( 0.098 , 3.439 )",0.866,-0.006,2.309,-0.141,1,9351.5
"9196","CODE_35999006","CODE_241929008","53","47","2","51","45","981",1,0.855,"( 0.098 , 3.439 )",0.866,-0.006,2.309,-0.141,1,9351.5
"2447","CODE_196416002","CODE_398254007","49","101","3","46","98","932",0.615,0.62,"( 0.121 , 1.988 )",0.654,-0.024,4.587,-0.482,0.846,9353.5
"7592","CODE_398254007","CODE_196416002","101","49","3","98","46","932",0.615,0.62,"( 0.121 , 1.988 )",0.654,-0.024,4.587,-0.482,0.846,9353.5
"2953","CODE_40055000","CODE_431855005","216","28","5","211","23","840",1,0.865,"( 0.254 , 2.365 )",0.892,-0.009,5.605,-0.139,1,9356.5
"2954","CODE_127013003","CODE_40055000","28","216","5","23","211","840",1,0.865,"( 0.254 , 2.365 )",0.892,-0.009,5.605,-0.139,1,9356.5
"8098","CODE_431855005","CODE_40055000","28","216","5","23","211","840",1,0.865,"( 0.254 , 2.365 )",0.892,-0.009,5.605,-0.139,1,9356.5
"8099","CODE_40055000","CODE_127013003","216","28","5","211","23","840",1,0.865,"( 0.254 , 2.365 )",0.892,-0.009,5.605,-0.139,1,9356.5
"4170","CODE_403191005","CODE_446096008","49","26","1","48","25","1005",1,0.838,"( 0.02 , 5.346 )",0.847,-0.005,1.181,-0.125,1,9359.5
"9315","CODE_446096008","CODE_403191005","26","49","1","25","48","1005",1,0.838,"( 0.02 , 5.346 )",0.847,-0.005,1.181,-0.125,1,9359.5
"4023","CODE_128613002","CODE_198992004","39","96","2","37","94","946",0.57,0.544,"( 0.063 , 2.168 )",0.576,-0.026,3.47,-0.575,0.82,9362.5
"4029","CODE_198992004","CODE_703151001","96","39","2","94","37","946",0.57,0.544,"( 0.063 , 2.168 )",0.576,-0.026,3.47,-0.575,0.82,9362.5
"9168","CODE_198992004","CODE_128613002","96","39","2","94","37","946",0.57,0.544,"( 0.063 , 2.168 )",0.576,-0.026,3.47,-0.575,0.82,9362.5
"9174","CODE_703151001","CODE_198992004","39","96","2","37","94","946",0.57,0.544,"( 0.063 , 2.168 )",0.576,-0.026,3.47,-0.575,0.82,9362.5
"2449","CODE_196416002","CODE_58150001","49","112","4","45","108","922",0.811,0.759,"( 0.194 , 2.143 )",0.786,-0.016,5.086,-0.284,0.98,9365.5
"7594","CODE_58150001","CODE_196416002","112","49","4","108","45","922",0.811,0.759,"( 0.194 , 2.143 )",0.786,-0.016,5.086,-0.284,0.98,9365.5
"4762","CODE_38822007","CODE_40275004","71","18","1","70","17","991",1,0.833,"( 0.02 , 5.47 )",0.844,-0.005,1.184,-0.127,1,9367.5
"9907","CODE_40275004","CODE_38822007","18","71","1","17","70","991",1,0.833,"( 0.02 , 5.47 )",0.844,-0.005,1.184,-0.127,1,9367.5
"2719","CODE_38341003","CODE_446096008","278","26","6","272","20","781",1,0.861,"( 0.28 , 2.254 )",0.896,-0.01,6.699,-0.137,1,9369.5
"7864","CODE_446096008","CODE_38341003","26","278","6","20","272","781",1,0.861,"( 0.28 , 2.254 )",0.896,-0.01,6.699,-0.137,1,9369.5
"320","CODE_128613002","CODE_370247008","39","109","3","36","106","934",0.79,0.734,"( 0.142 , 2.387 )",0.761,-0.015,3.94,-0.304,0.966,9372.5
"333","CODE_370247008","CODE_703151001","109","39","3","106","36","934",0.79,0.734,"( 0.142 , 2.387 )",0.761,-0.015,3.94,-0.304,0.966,9372.5
"5465","CODE_370247008","CODE_128613002","109","39","3","106","36","934",0.79,0.734,"( 0.142 , 2.387 )",0.761,-0.015,3.94,-0.304,0.966,9372.5
"5478","CODE_703151001","CODE_370247008","39","109","3","36","106","934",0.79,0.734,"( 0.142 , 2.387 )",0.761,-0.015,3.94,-0.304,0.966,9372.5
"4904","CODE_262574004","CODE_302870006","20","64","1","19","63","996",1,0.832,"( 0.02 , 5.407 )",0.843,-0.005,1.186,-0.128,1,9376.5
"4905","CODE_237602007","CODE_262574004","64","20","1","63","19","996",1,0.832,"( 0.02 , 5.407 )",0.843,-0.005,1.186,-0.128,1,9376.5
"10049","CODE_302870006","CODE_262574004","64","20","1","63","19","996",1,0.832,"( 0.02 , 5.407 )",0.843,-0.005,1.186,-0.128,1,9376.5
"10050","CODE_262574004","CODE_237602007","20","64","1","19","63","996",1,0.832,"( 0.02 , 5.407 )",0.843,-0.005,1.186,-0.128,1,9376.5
"103","CODE_239872002","CODE_65966004","21","123","1","20","122","936",0.499,0.384,"( 0.009 , 2.443 )",0.418,-0.029,2.394,-0.763,0.77,9379.5
"5248","CODE_65966004","CODE_239872002","123","21","1","122","20","936",0.499,0.384,"( 0.009 , 2.443 )",0.418,-0.029,2.394,-0.763,0.77,9379.5
"2856","CODE_444448004","CODE_55822004","32","119","2","30","117","930",0.568,0.53,"( 0.061 , 2.136 )",0.567,-0.027,3.529,-0.594,0.818,9381.5
"8001","CODE_55822004","CODE_444448004","119","32","2","117","30","930",0.568,0.53,"( 0.061 , 2.136 )",0.567,-0.027,3.529,-0.594,0.818,9381.5
"4501","CODE_128613002","CODE_302870006","39","64","2","37","62","978",1,0.853,"( 0.097 , 3.442 )",0.865,-0.007,2.313,-0.143,1,9386.5
"4502","CODE_128613002","CODE_237602007","39","64","2","37","62","978",1,0.853,"( 0.097 , 3.442 )",0.865,-0.007,2.313,-0.143,1,9386.5
"4512","CODE_302870006","CODE_703151001","64","39","2","62","37","978",1,0.853,"( 0.097 , 3.442 )",0.865,-0.007,2.313,-0.143,1,9386.5
"4513","CODE_237602007","CODE_703151001","64","39","2","62","37","978",1,0.853,"( 0.097 , 3.442 )",0.865,-0.007,2.313,-0.143,1,9386.5
"9646","CODE_302870006","CODE_128613002","64","39","2","62","37","978",1,0.853,"( 0.097 , 3.442 )",0.865,-0.007,2.313,-0.143,1,9386.5
"9647","CODE_237602007","CODE_128613002","64","39","2","62","37","978",1,0.853,"( 0.097 , 3.442 )",0.865,-0.007,2.313,-0.143,1,9386.5
"9657","CODE_703151001","CODE_302870006","39","64","2","37","62","978",1,0.853,"( 0.097 , 3.442 )",0.865,-0.007,2.313,-0.143,1,9386.5
"9658","CODE_703151001","CODE_237602007","39","64","2","37","62","978",1,0.853,"( 0.097 , 3.442 )",0.865,-0.007,2.313,-0.143,1,9386.5
"4270","CODE_403190006","CODE_58150001","79","112","7","72","105","895",0.848,0.829,"( 0.313 , 1.862 )",0.854,-0.014,8.2,-0.202,1,9391.5
"9415","CODE_58150001","CODE_403190006","112","79","7","105","72","895",0.848,0.829,"( 0.313 , 1.862 )",0.854,-0.014,8.2,-0.202,1,9391.5
"3241","CODE_233678006","CODE_65966004","45","123","4","41","119","915",0.81,0.75,"( 0.192 , 2.126 )",0.78,-0.016,5.13,-0.294,0.98,9393.5
"8386","CODE_65966004","CODE_233678006","123","45","4","119","41","915",0.81,0.75,"( 0.192 , 2.126 )",0.78,-0.016,5.13,-0.294,0.98,9393.5
"731","CODE_22298006","CODE_65966004","31","123","2","29","121","927",0.567,0.528,"( 0.06 , 2.134 )",0.566,-0.027,3.534,-0.596,0.818,9396.5
"732","CODE_399211009","CODE_65966004","31","123","2","29","121","927",0.567,0.528,"( 0.06 , 2.134 )",0.566,-0.027,3.534,-0.596,0.818,9396.5
"5876","CODE_65966004","CODE_22298006","123","31","2","121","29","927",0.567,0.528,"( 0.06 , 2.134 )",0.566,-0.027,3.534,-0.596,0.818,9396.5
"5877","CODE_65966004","CODE_399211009","123","31","2","121","29","927",0.567,0.528,"( 0.06 , 2.134 )",0.566,-0.027,3.534,-0.596,0.818,9396.5
"3293","CODE_233678006","CODE_58150001","45","112","3","42","109","925",0.616,0.606,"( 0.118 , 1.948 )",0.642,-0.025,4.671,-0.504,0.846,9399.5
"8438","CODE_58150001","CODE_233678006","112","45","3","109","42","925",0.616,0.606,"( 0.118 , 1.948 )",0.642,-0.025,4.671,-0.504,0.846,9399.5
"3179","CODE_239873007","CODE_62564004","57","67","2","55","65","957",0.573,0.535,"( 0.062 , 2.112 )",0.565,-0.026,3.539,-0.598,0.82,9401.5
"8324","CODE_62564004","CODE_239873007","67","57","2","65","55","957",0.573,0.535,"( 0.062 , 2.112 )",0.565,-0.026,3.539,-0.598,0.82,9401.5
"1727","CODE_233604007","CODE_39848009","7","182","1","6","181","891",1,0.82,"( 0.018 , 6.826 )",0.847,-0.006,1.181,-0.125,1,9404.5
"2894","CODE_110030002","CODE_39848009","7","182","1","6","181","891",1,0.82,"( 0.018 , 6.826 )",0.847,-0.006,1.181,-0.125,1,9404.5
"6872","CODE_39848009","CODE_233604007","182","7","1","181","6","891",1,0.82,"( 0.018 , 6.826 )",0.847,-0.006,1.181,-0.125,1,9404.5
"8039","CODE_39848009","CODE_110030002","182","7","1","181","6","891",1,0.82,"( 0.018 , 6.826 )",0.847,-0.006,1.181,-0.125,1,9404.5
"3611","CODE_39848009","CODE_410429000","182","42","6","176","36","861",0.834,0.815,"( 0.277 , 1.994 )",0.847,-0.014,7.084,-0.208,1,9408.5
"3615","CODE_39848009","CODE_429007001","182","42","6","176","36","861",0.834,0.815,"( 0.277 , 1.994 )",0.847,-0.014,7.084,-0.208,1,9408.5
"8756","CODE_410429000","CODE_39848009","42","182","6","36","176","861",0.834,0.815,"( 0.277 , 1.994 )",0.847,-0.014,7.084,-0.208,1,9408.5
"8760","CODE_429007001","CODE_39848009","42","182","6","36","176","861",0.834,0.815,"( 0.277 , 1.994 )",0.847,-0.014,7.084,-0.208,1,9408.5
"2775","CODE_33737001","CODE_403190006","54","79","3","51","76","949",0.792,0.735,"( 0.143 , 2.358 )",0.759,-0.016,3.954,-0.308,0.967,9411.5
"7920","CODE_403190006","CODE_33737001","79","54","3","76","51","949",0.792,0.735,"( 0.143 , 2.358 )",0.759,-0.016,3.954,-0.308,0.967,9411.5
"4140","CODE_192127007","CODE_403191005","76","49","3","73","46","957",1,0.855,"( 0.166 , 2.764 )",0.869,-0.008,3.451,-0.154,1,9413.5
"9285","CODE_403191005","CODE_192127007","49","76","3","46","73","957",1,0.855,"( 0.166 , 2.764 )",0.869,-0.008,3.451,-0.154,1,9413.5
"2920","CODE_156073000","CODE_24079001","125","20","2","123","18","936",1,0.846,"( 0.094 , 3.602 )",0.863,-0.007,2.317,-0.145,1,9418.5
"2932","CODE_156073000","CODE_367498001","125","20","2","123","18","936",1,0.846,"( 0.094 , 3.602 )",0.863,-0.007,2.317,-0.145,1,9418.5
"3532","CODE_156073000","CODE_47693006","125","20","2","123","18","936",1,0.846,"( 0.094 , 3.602 )",0.863,-0.007,2.317,-0.145,1,9418.5
"4047","CODE_156073000","CODE_239720000","125","20","2","123","18","936",1,0.846,"( 0.094 , 3.602 )",0.863,-0.007,2.317,-0.145,1,9418.5
"8065","CODE_24079001","CODE_156073000","20","125","2","18","123","936",1,0.846,"( 0.094 , 3.602 )",0.863,-0.007,2.317,-0.145,1,9418.5
"8077","CODE_367498001","CODE_156073000","20","125","2","18","123","936",1,0.846,"( 0.094 , 3.602 )",0.863,-0.007,2.317,-0.145,1,9418.5
"8677","CODE_47693006","CODE_156073000","20","125","2","18","123","936",1,0.846,"( 0.094 , 3.602 )",0.863,-0.007,2.317,-0.145,1,9418.5
"9192","CODE_239720000","CODE_156073000","20","125","2","18","123","936",1,0.846,"( 0.094 , 3.602 )",0.863,-0.007,2.317,-0.145,1,9418.5
"4910","CODE_301011002","CODE_368581000119106","92","28","1","91","27","960",0.505,0.391,"( 0.009 , 2.43 )",0.419,-0.029,2.387,-0.76,0.772,9423.5
"10055","CODE_368581000119106","CODE_301011002","28","92","1","27","91","960",0.505,0.391,"( 0.009 , 2.43 )",0.419,-0.029,2.387,-0.76,0.772,9423.5
"2065","CODE_283371005","CODE_307731004","75","51","2","73","49","955",0.573,0.534,"( 0.062 , 2.109 )",0.564,-0.027,3.545,-0.599,0.82,9425.5
"7210","CODE_307731004","CODE_283371005","51","75","2","49","73","955",0.573,0.534,"( 0.062 , 2.109 )",0.564,-0.027,3.545,-0.599,0.82,9425.5
"908","CODE_241929008","CODE_284551006","47","118","4","43","114","918",0.811,0.749,"( 0.192 , 2.118 )",0.778,-0.017,5.14,-0.296,0.98,9427.5
"6053","CODE_284551006","CODE_241929008","118","47","4","114","43","918",0.811,0.749,"( 0.192 , 2.118 )",0.778,-0.017,5.14,-0.296,0.98,9427.5
"4045","CODE_192127007","CODE_398254007","76","101","6","70","95","908",0.838,0.819,"( 0.283 , 1.946 )",0.843,-0.014,7.114,-0.213,1,9429.5
"9190","CODE_398254007","CODE_192127007","101","76","6","95","70","908",0.838,0.819,"( 0.283 , 1.946 )",0.843,-0.014,7.114,-0.213,1,9429.5
"3947","CODE_263102004","CODE_307731004","109","51","4","105","47","923",0.811,0.748,"( 0.192 , 2.108 )",0.776,-0.017,5.152,-0.299,0.98,9431.5
"9092","CODE_307731004","CODE_263102004","51","109","4","47","105","923",0.811,0.748,"( 0.192 , 2.108 )",0.776,-0.017,5.152,-0.299,0.98,9431.5
"3281","CODE_24079001","CODE_70704007","20","195","2","18","193","866",0.556,0.499,"( 0.056 , 2.112 )",0.553,-0.029,3.614,-0.621,0.809,9433.5
"8426","CODE_70704007","CODE_24079001","195","20","2","193","18","866",0.556,0.499,"( 0.056 , 2.112 )",0.553,-0.029,3.614,-0.621,0.809,9433.5
"3848","CODE_30832001","CODE_370247008","23","109","2","21","107","949",1,0.845,"( 0.095 , 3.535 )",0.861,-0.007,2.323,-0.148,1,9435.5
"8993","CODE_370247008","CODE_30832001","109","23","2","107","21","949",1,0.845,"( 0.095 , 3.535 )",0.861,-0.007,2.323,-0.148,1,9435.5
"3080","CODE_44054006","CODE_444470001","68","19","1","67","18","993",1,0.823,"( 0.019 , 5.376 )",0.835,-0.006,1.197,-0.136,1,9437.5
"8225","CODE_444470001","CODE_44054006","19","68","1","18","67","993",1,0.823,"( 0.019 , 5.376 )",0.835,-0.006,1.197,-0.136,1,9437.5
"1453","CODE_192127007","CODE_87433001","76","17","1","75","16","987",1,0.822,"( 0.019 , 5.438 )",0.835,-0.006,1.197,-0.136,1,9439.5
"6598","CODE_87433001","CODE_192127007","17","76","1","16","75","987",1,0.822,"( 0.019 , 5.438 )",0.835,-0.006,1.197,-0.136,1,9439.5
"768","CODE_156073000","CODE_22298006","125","31","2","123","29","925",0.568,0.519,"( 0.059 , 2.095 )",0.557,-0.028,3.591,-0.614,0.818,9442.5
"769","CODE_156073000","CODE_399211009","125","31","2","123","29","925",0.568,0.519,"( 0.059 , 2.095 )",0.557,-0.028,3.591,-0.614,0.818,9442.5
"5913","CODE_22298006","CODE_156073000","31","125","2","29","123","925",0.568,0.519,"( 0.059 , 2.095 )",0.557,-0.028,3.591,-0.614,0.818,9442.5
"5914","CODE_399211009","CODE_156073000","31","125","2","29","123","925",0.568,0.519,"( 0.059 , 2.095 )",0.557,-0.028,3.591,-0.614,0.818,9442.5
"2578","CODE_233678006","CODE_239873007","45","57","1","44","56","978",0.509,0.397,"( 0.01 , 2.426 )",0.421,-0.029,2.377,-0.756,0.773,9445.5
"7723","CODE_239873007","CODE_233678006","57","45","1","56","44","978",0.509,0.397,"( 0.01 , 2.426 )",0.421,-0.029,2.377,-0.756,0.773,9445.5
"1366","CODE_38341003","CODE_65275009","278","9","2","276","7","794",1,0.822,"( 0.083 , 4.352 )",0.863,-0.007,2.319,-0.146,1,9448.5
"1368","CODE_235919008","CODE_38341003","9","278","2","7","276","794",1,0.822,"( 0.083 , 4.352 )",0.863,-0.007,2.319,-0.146,1,9448.5
"6511","CODE_65275009","CODE_38341003","9","278","2","7","276","794",1,0.822,"( 0.083 , 4.352 )",0.863,-0.007,2.319,-0.146,1,9448.5
"6513","CODE_38341003","CODE_235919008","278","9","2","276","7","794",1,0.822,"( 0.083 , 4.352 )",0.863,-0.007,2.319,-0.146,1,9448.5
"2701","CODE_284551006","CODE_82423001","118","52","5","113","47","914",1,0.86,"( 0.262 , 2.218 )",0.879,-0.01,5.687,-0.156,1,9451.5
"7846","CODE_82423001","CODE_284551006","52","118","5","47","113","914",1,0.86,"( 0.262 , 2.218 )",0.879,-0.01,5.687,-0.156,1,9451.5
"3745","CODE_126906006","CODE_33737001","24","54","1","23","53","1002",1,0.822,"( 0.02 , 5.266 )",0.833,-0.006,1.201,-0.138,1,9453.5
"8890","CODE_33737001","CODE_126906006","54","24","1","53","23","1002",1,0.822,"( 0.02 , 5.266 )",0.833,-0.006,1.201,-0.138,1,9453.5
"4819","CODE_126906006","CODE_283385000","24","105","2","22","103","952",1,0.84,"( 0.094 , 3.5 )",0.856,-0.007,2.335,-0.153,1,9455.5
"9964","CODE_283385000","CODE_126906006","105","24","2","103","22","952",1,0.84,"( 0.094 , 3.5 )",0.856,-0.007,2.335,-0.153,1,9455.5
"4481","CODE_124171000119105","CODE_192127007","51","76","2","49","74","954",0.574,0.526,"( 0.061 , 2.077 )",0.557,-0.027,3.592,-0.614,0.82,9457.5
"9626","CODE_192127007","CODE_124171000119105","76","51","2","74","49","954",0.574,0.526,"( 0.061 , 2.077 )",0.557,-0.027,3.592,-0.614,0.82,9457.5
"4384","CODE_408512008","CODE_446096008","97","26","2","95","24","958",1,0.84,"( 0.095 , 3.473 )",0.856,-0.007,2.337,-0.154,1,9459.5
"9529","CODE_446096008","CODE_408512008","26","97","2","24","95","958",1,0.84,"( 0.095 , 3.473 )",0.856,-0.007,2.337,-0.154,1,9459.5
"2652","CODE_36971009","CODE_446096008","190","26","4","186","22","867",1,0.848,"( 0.21 , 2.537 )",0.874,-0.009,4.578,-0.158,1,9461.5
"7797","CODE_446096008","CODE_36971009","26","190","4","22","186","867",1,0.848,"( 0.21 , 2.537 )",0.874,-0.009,4.578,-0.158,1,9461.5
"3647","CODE_39848009","CODE_403191005","182","49","7","175","42","855",0.845,0.814,"( 0.304 , 1.87 )",0.847,-0.015,8.265,-0.212,1,9463.5
"8792","CODE_403191005","CODE_39848009","49","182","7","42","175","855",0.845,0.814,"( 0.304 , 1.87 )",0.847,-0.015,8.265,-0.212,1,9463.5
"1832","CODE_284549007","CODE_446096008","104","26","1","103","25","950",0.503,0.369,"( 0.009 , 2.304 )",0.399,-0.031,2.506,-0.81,0.771,9465.5
"6977","CODE_446096008","CODE_284549007","26","104","1","25","103","950",0.503,0.369,"( 0.009 , 2.304 )",0.399,-0.031,2.506,-0.81,0.771,9465.5
"2703","CODE_284551006","CODE_30832001","118","23","1","117","22","939",0.501,0.365,"( 0.009 , 2.301 )",0.398,-0.031,2.515,-0.814,0.771,9467.5
"7848","CODE_30832001","CODE_284551006","23","118","1","22","117","939",0.501,0.365,"( 0.009 , 2.301 )",0.398,-0.031,2.515,-0.814,0.771,9467.5
"2922","CODE_24079001","CODE_75498004","20","187","3","17","184","875",1,0.839,"( 0.156 , 2.945 )",0.866,-0.008,3.466,-0.159,1,9470.5
"3622","CODE_239720000","CODE_75498004","20","187","3","17","184","875",1,0.839,"( 0.156 , 2.945 )",0.866,-0.008,3.466,-0.159,1,9470.5
"8067","CODE_75498004","CODE_24079001","187","20","3","184","17","875",1,0.839,"( 0.156 , 2.945 )",0.866,-0.008,3.466,-0.159,1,9470.5
"8767","CODE_75498004","CODE_239720000","187","20","3","184","17","875",1,0.839,"( 0.156 , 2.945 )",0.866,-0.008,3.466,-0.159,1,9470.5
"202","CODE_241929008","CODE_301011002","47","92","3","44","89","943",0.791,0.722,"( 0.141 , 2.327 )",0.749,-0.016,4.007,-0.324,0.967,9473.5
"5347","CODE_301011002","CODE_241929008","92","47","3","89","44","943",0.791,0.722,"( 0.141 , 2.327 )",0.749,-0.016,4.007,-0.324,0.967,9473.5
"4745","CODE_198992004","CODE_431855005","96","28","1","95","27","956",0.504,0.373,"( 0.009 , 2.316 )",0.401,-0.031,2.491,-0.804,0.772,9476.5
"9890","CODE_431855005","CODE_198992004","28","96","1","27","95","956",0.504,0.373,"( 0.009 , 2.316 )",0.401,-0.031,2.491,-0.804,0.772,9476.5
"4746","CODE_127013003","CODE_198992004","28","96","1","27","95","956",0.504,0.373,"( 0.009 , 2.316 )",0.401,-0.031,2.491,-0.804,0.772,9476.5
"9891","CODE_198992004","CODE_127013003","96","28","1","95","27","956",0.504,0.373,"( 0.009 , 2.316 )",0.401,-0.031,2.491,-0.804,0.772,9476.5
"3927","CODE_1551000119108","CODE_16114001","12","108","1","11","107","960",1,0.816,"( 0.019 , 5.714 )",0.833,-0.006,1.201,-0.138,1,9479.5
"9072","CODE_16114001","CODE_1551000119108","108","12","1","107","11","960",1,0.816,"( 0.019 , 5.714 )",0.833,-0.006,1.201,-0.138,1,9479.5
"2629","CODE_283385000","CODE_64859006","105","37","2","103","35","939",0.571,0.521,"( 0.06 , 2.08 )",0.555,-0.028,3.601,-0.617,0.82,9481.5
"7774","CODE_64859006","CODE_283385000","37","105","2","35","103","939",0.571,0.521,"( 0.06 , 2.08 )",0.555,-0.028,3.601,-0.617,0.82,9481.5
"4644","CODE_55822004","CODE_79586000","119","23","1","118","22","938",0.501,0.361,"( 0.009 , 2.279 )",0.394,-0.031,2.537,-0.822,0.771,9483.5
"9789","CODE_79586000","CODE_55822004","23","119","1","22","118","938",0.501,0.361,"( 0.009 , 2.279 )",0.394,-0.031,2.537,-0.822,0.771,9483.5
"2618","CODE_43878008","CODE_5602001","523","7","3","520","4","552",1,0.796,"( 0.116 , 4.731 )",0.884,-0.009,3.393,-0.135,1,9486.5
"2688","CODE_110030002","CODE_43878008","7","523","3","4","520","552",1,0.796,"( 0.116 , 4.731 )",0.884,-0.009,3.393,-0.135,1,9486.5
"7763","CODE_5602001","CODE_43878008","7","523","3","4","520","552",1,0.796,"( 0.116 , 4.731 )",0.884,-0.009,3.393,-0.135,1,9486.5
"7833","CODE_43878008","CODE_110030002","523","7","3","520","4","552",1,0.796,"( 0.116 , 4.731 )",0.884,-0.009,3.393,-0.135,1,9486.5
"689","CODE_283385000","CODE_446096008","105","26","1","104","25","949",0.504,0.365,"( 0.009 , 2.279 )",0.395,-0.031,2.53,-0.82,0.771,9489.5
"5834","CODE_446096008","CODE_283385000","26","105","1","25","104","949",0.504,0.365,"( 0.009 , 2.279 )",0.395,-0.031,2.53,-0.82,0.771,9489.5
"1562","CODE_239720000","CODE_40055000","20","216","3","17","213","846",0.78,0.701,"( 0.13 , 2.456 )",0.749,-0.017,4.004,-0.323,0.959,9492.5
"3755","CODE_262574004","CODE_40055000","20","216","3","17","213","846",0.78,0.701,"( 0.13 , 2.456 )",0.749,-0.017,4.004,-0.323,0.959,9492.5
"6707","CODE_40055000","CODE_239720000","216","20","3","213","17","846",0.78,0.701,"( 0.13 , 2.456 )",0.749,-0.017,4.004,-0.323,0.959,9492.5
"8900","CODE_40055000","CODE_262574004","216","20","3","213","17","846",0.78,0.701,"( 0.13 , 2.456 )",0.749,-0.017,4.004,-0.323,0.959,9492.5
"3683","CODE_239872002","CODE_62106007","21","206","3","18","203","855",0.781,0.702,"( 0.131 , 2.439 )",0.748,-0.017,4.009,-0.325,0.959,9495.5
"8828","CODE_62106007","CODE_239872002","206","21","3","203","18","855",0.781,0.702,"( 0.131 , 2.439 )",0.748,-0.017,4.009,-0.325,0.959,9495.5
"4651","CODE_33737001","CODE_55680006","54","50","1","53","49","976",0.509,0.376,"( 0.009 , 2.291 )",0.4,-0.03,2.502,-0.808,0.773,9497.5
"9796","CODE_55680006","CODE_33737001","50","54","1","49","53","976",0.509,0.376,"( 0.009 , 2.291 )",0.4,-0.03,2.502,-0.808,0.773,9497.5
"3400","CODE_75498004","CODE_84757009","187","30","4","183","26","866",0.806,0.728,"( 0.183 , 2.135 )",0.769,-0.018,5.199,-0.31,0.979,9499.5
"8545","CODE_84757009","CODE_75498004","30","187","4","26","183","866",0.806,0.728,"( 0.183 , 2.135 )",0.769,-0.018,5.199,-0.31,0.979,9499.5
"3145","CODE_36923009","CODE_40055000","6","216","1","5","215","858",1,0.798,"( 0.017 , 7.187 )",0.833,-0.006,1.201,-0.138,1,9503.5
"4339","CODE_40055000","CODE_90781000119102","216","6","1","215","5","858",1,0.798,"( 0.017 , 7.187 )",0.833,-0.006,1.201,-0.138,1,9503.5
"4683","CODE_363406005","CODE_40055000","6","216","1","5","215","858",1,0.798,"( 0.017 , 7.187 )",0.833,-0.006,1.201,-0.138,1,9503.5
"8290","CODE_40055000","CODE_36923009","216","6","1","215","5","858",1,0.798,"( 0.017 , 7.187 )",0.833,-0.006,1.201,-0.138,1,9503.5
"9484","CODE_90781000119102","CODE_40055000","6","216","1","5","215","858",1,0.798,"( 0.017 , 7.187 )",0.833,-0.006,1.201,-0.138,1,9503.5
"9828","CODE_40055000","CODE_363406005","216","6","1","215","5","858",1,0.798,"( 0.017 , 7.187 )",0.833,-0.006,1.201,-0.138,1,9503.5
"2561","CODE_196416002","CODE_53741008","49","80","2","47","78","952",0.574,0.519,"( 0.06 , 2.051 )",0.551,-0.028,3.633,-0.627,0.82,9507.5
"7706","CODE_53741008","CODE_196416002","80","49","2","78","47","952",0.574,0.519,"( 0.06 , 2.051 )",0.551,-0.028,3.633,-0.627,0.82,9507.5
"2651","CODE_40055000","CODE_446096008","216","26","4","212","22","841",0.804,0.721,"( 0.179 , 2.156 )",0.769,-0.018,5.205,-0.311,0.977,9509.5
"7796","CODE_446096008","CODE_40055000","26","216","4","22","212","841",0.804,0.721,"( 0.179 , 2.156 )",0.769,-0.018,5.205,-0.311,0.977,9509.5
"3734","CODE_410429000","CODE_65966004","42","123","3","39","120","917",0.617,0.588,"( 0.114 , 1.895 )",0.627,-0.027,4.788,-0.533,0.848,9512.5
"3735","CODE_429007001","CODE_65966004","42","123","3","39","120","917",0.617,0.588,"( 0.114 , 1.895 )",0.627,-0.027,4.788,-0.533,0.848,9512.5
"8879","CODE_65966004","CODE_410429000","123","42","3","120","39","917",0.617,0.588,"( 0.114 , 1.895 )",0.627,-0.027,4.788,-0.533,0.848,9512.5
"8880","CODE_65966004","CODE_429007001","123","42","3","120","39","917",0.617,0.588,"( 0.114 , 1.895 )",0.627,-0.027,4.788,-0.533,0.848,9512.5
